image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517224.jpg,640,427,253,256,287,314,What is used to indicate age on a cake?,a birthday cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517382.jpg,640,427,121,121,156,158,What we use to tell the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517420.jpg,640,575,249,291,398,486,"Who wrote the book of ""My ""Entrepreneurial"" story?",a man on a stage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517442.jpg,640,480,508,205,576,279,What is an electric countertop appliance that brews hot coffee automatically ?,a coffee maker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517813.jpg,640,426,225,57,266,78,what can i wear to protect my eyes from the sun,a pair of goggles
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517852.jpg,640,480,0,66,72,314,What do we use to eat things?,a fork and knife
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518077.jpg,640,427,197,289,318,417,What do we use to know what time it is now?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518272.jpg,640,415,345,52,380,91,What can you play with on a windy day,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518378.jpg,640,512,87,375,199,445,what is used to cross the river,a boat in the water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518568.jpg,500,375,96,251,124,326,What do we use to take quick selfies?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518707.jpg,257,640,188,28,256,124,Where can I check to check whether I should cross the road?,a red traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518940.jpg,427,640,148,205,213,265,What do we use to eat without chopsticks?,a slice of pizza
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519052.jpg,640,479,0,227,57,370,What is the gender of a person with xx chromosomes?,a woman walking down the street
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519086.jpg,640,480,414,346,450,411,where can I get my connection from?,a portable air conditioner
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519164.jpg,640,512,72,165,279,208,What device is used to correct the eyes?,a black and white photograph of a man with glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519202.jpg,426,640,166,146,258,236,What is universal symbol for love?,a heart
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519422.jpg,640,428,302,159,437,327,What can you fly in the air like a bird?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519528.jpg,640,480,279,196,416,353,What swims in the water?,a goose
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519810.jpg,640,480,326,236,422,313,What can protect a person's head when riding a motorcycle?,a motorcycle helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519914.jpg,640,427,393,269,565,426,When can i cross the road?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520012.jpg,640,478,222,77,339,206,Where do we put hot beverage?,a breakfast sandwich
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520266.jpg,640,427,210,160,410,295,What shows the name of places we are going,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520471.jpg,640,428,81,202,118,245,Where can we look to know the depth of water?,a d20
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520498.jpg,345,500,105,271,184,451,What do i use to hit the tennis ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520546.jpg,375,500,1,45,96,178,what is used for seeing our reflection ?,a bathroom mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520599.jpg,640,427,83,151,154,378,What is the smartest animal?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520640.jpg,640,427,301,136,414,194,What is used to fly in the air?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520697.jpg,640,435,434,172,543,434,What accessory do men wear as part of formal attire?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520806.jpg,640,480,91,120,156,173,What is he pointing with,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521019.jpg,500,374,285,264,499,373,Who likes to hunt mice?,a cat on a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521241.jpg,640,480,534,39,639,143,What helps protect people from the sun in the beach?,a beach umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521259.jpg,640,457,439,57,463,64,What do I use to see better?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521291.jpg,640,427,101,277,218,398,Where can we sit?,a baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521340.jpg,427,640,360,249,410,291,What is used to play on beach?,a sword
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521380.jpg,640,480,273,167,356,284,Which creature flies in the sky?,a starling
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521397.jpg,480,640,189,478,252,562,Where can i sit?,a water fountain
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521462.jpg,427,640,246,98,325,199,What do motorcycle riders wear on their heads?,a motorcycle helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521496.jpg,480,640,88,129,332,270,What shows us the exact location we are on.,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521811.jpg,640,425,552,20,610,86,what is used to open or close the door?,a brass door knob
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521851.jpg,480,640,133,339,215,424,What boards are used for public information at electric trains stations?,a sign on a bridge
https://toloka-cdn.azureedge.net/wsdmcup2023/000000522621.jpg,640,427,3,145,106,309,What can I use to read?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000522759.jpg,480,640,38,24,316,234,who loves eating bananas?,a monkey
https://toloka-cdn.azureedge.net/wsdmcup2023/000000522922.jpg,640,427,477,124,539,182,What can I use to decorate my wall with?,a pink and white framed painting
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523196.jpg,375,500,168,242,202,277,What can be used for advertisement on the streets?,the lion
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523261.jpg,640,424,269,91,377,183,what can protect a person's head from the cold,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523337.jpg,477,640,233,103,333,202,What is used to identify the time?,clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523375.jpg,461,640,121,286,253,350,What do you wear on your bottom during sport performance?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523499.jpg,640,400,217,296,250,365,What can b filled by soda,a blue bottle of water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523784.jpg,640,480,491,95,518,169,Where can we put our photos?,a picture of a person in a chair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523938.jpg,640,424,12,250,121,343,What do we wear to keep our heads warm in winter?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524006.jpg,640,480,564,152,638,261,What is the name fruit which is thin and rich in pottasium?,a banana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524058.jpg,640,427,535,156,567,188,What do we use to listen music?,a man with headphones
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524069.jpg,640,457,573,241,590,266,Where can I sit when I'm tired?,a plastic chair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524308.jpg,375,500,130,99,317,292,What we use to play?,a teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524404.jpg,640,359,170,140,338,233,Where can one wash the hands?,a bathroom sink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524881.jpg,640,480,133,150,441,284,What is eating the food?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524925.jpg,640,441,514,152,562,188,What do you usually commute in on land?,a toyota corolla
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524979.jpg,397,640,76,47,132,103,What do you throw and hit with a bat.,a baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524993.jpg,640,427,403,64,526,122,What protects head from the sun?,a man wearing a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000525312.jpg,640,360,45,53,159,90,What do I use to shield my eyes?,a pair of sunglasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000525330.jpg,427,640,91,309,182,480,What is the thing that you can ride on ?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000525484.jpg,640,492,216,186,472,491,Who likes to hunt mice?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526003.jpg,332,500,61,174,187,258,which thing can smash the ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526239.jpg,359,640,262,248,351,391,Where can you throw rubbish?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526286.jpg,640,496,419,63,440,83,What do we hit during baseball,a green apple
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526441.jpg,500,373,216,263,283,311,What is guiding you on the ways?,a sign on the side of the road
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526489.jpg,640,480,346,135,480,393,What is used to hydrate the body when thirsty?,a fruit punch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526590.jpg,356,482,179,88,224,113,What is worn around the neck?,a necklace made of gold and diamonds
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526678.jpg,640,428,304,185,351,228,Which thing is carried by people to show some verbal communication?,a white card
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527033.jpg,640,422,234,206,314,230,which Japanese company is engaged in the manufacture of motorcycles and musical instruments?,yamaha battery
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527248.jpg,640,360,250,84,262,99,Where do you check time?,a small round object with a hole in the center
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527478.jpg,640,480,476,262,516,294,Which is used to protect itself from the enemies?,a tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527603.jpg,426,640,389,345,419,419,what do we drink from?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527648.jpg,480,640,11,202,278,496,what is he holding?,yogurt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527734.jpg,640,428,528,143,575,259,What do sailors view to help them guide on the stream?,a signpost
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527894.jpg,500,375,325,269,340,283,What object do you use when moving the cursor on your computer ?,a brush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527973.jpg,640,427,417,359,594,400,What does a company post on its product?,a fish
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528091.jpg,482,500,147,33,220,79,What is he wearing to protect him from the sun?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528111.jpg,427,640,155,344,191,434,What is used to lock the gate?,a monkey
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528282.jpg,323,500,82,121,166,150,What do we play frisbee with?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528296.jpg,480,640,354,20,463,153,What can you hang on a room's wall?,a painting of a demon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528554.jpg,640,426,589,193,639,302,Where can I advertise my business?,mania magazine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528597.jpg,640,480,115,252,637,286,What will damage the money?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528875.jpg,640,480,435,33,636,217,What do we use as a cover ?,a box of sushi
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528893.jpg,478,640,134,554,213,611,What toy listens to heartbeats?,a toy
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529036.jpg,248,640,62,317,101,355,What is used by the tennis players to play ?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529137.jpg,519,640,144,284,157,302,What do we throw in a baseball game?,a hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529151.jpg,640,480,467,273,639,377,What kind of kitchen utensil is used to get a portion of the rice,rice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529764.jpg,640,480,120,157,228,307,What is sweat and crunchy?,a club
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529847.jpg,640,329,311,182,389,236,What transports farm products?,a train in the garden
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529906.jpg,612,612,241,414,380,457,What do they use to put foods on the plate?,a spoon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529943.jpg,426,640,94,217,122,245,What do we hit when playing tennis?,a yellow ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530130.jpg,640,427,343,98,419,262,Who is skating on the snow?,snowboarding
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530208.jpg,640,480,544,191,639,319,what do we use to capture pictures?,a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530294.jpg,500,375,224,307,230,338,which thing we use to write,a new product from the brand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530322.jpg,612,612,290,42,348,120,What is the thing that is holding the bag together that people tie ?,a red and orange fish
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530349.jpg,423,640,64,298,393,397,What is used for surfing?,a lifeguard stand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530371.jpg,640,480,193,71,435,302,What is communicating to the road users?,stop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530513.jpg,612,612,241,151,442,386,What keeps the products cold?,a refrigerator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530527.jpg,640,480,155,39,296,158,What can be used to decorate the wall?,a collage of a woman's shoes
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530625.jpg,640,480,0,82,231,303,What is used to urinate?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530648.jpg,553,640,351,371,452,488,What is man's best friend?,a dog in a car
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530797.jpg,640,427,176,131,204,170,What is an American phone and computer company?,apple logo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530882.jpg,640,480,233,170,528,376,what can you use to board the plane,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530920.jpg,640,427,343,112,510,232,Who likes to eat meat?,a bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530947.jpg,640,428,297,211,404,245,What is the thing to promote something?,the bahamian national party
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531009.jpg,500,281,325,2,399,260,Which gender gives birth to babies?,a woman in a red dress
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531077.jpg,640,480,481,149,509,176,What is the thing that indicate a cuation sign on the road?,a stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531213.jpg,640,368,82,82,284,180,What can I keep as a pet?,a black cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531223.jpg,640,480,418,46,439,105,What is the name of the thing which we build to support the high voltage power lines?,a helicopter in the sky
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531482.jpg,500,458,9,229,82,412,What do most people do for leisure?,a woman riding a bike in the city
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531543.jpg,640,360,267,77,355,201,What is on the road?,a tanker truck
