image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000442808.jpg,640,608,315,304,345,325,What do I use to cover my head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000443507.jpg,480,640,0,204,95,640,What keeps the iron chains together?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000443589.jpg,640,480,245,312,532,479,What paper do you read for the news?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000443673.jpg,500,375,298,110,416,210,What is the thing we put on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000443985.jpg,640,428,44,49,170,345,What do you drink when thirsty?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000444407.jpg,524,640,42,339,272,604,What is award after winning the game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000444444.jpg,640,480,88,226,107,245,What is she wearing on her face?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000444804.jpg,640,427,183,104,246,119,What toy bounces and comes back?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000444836.jpg,640,427,374,241,391,285,What do we used to wipe our faces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000444941.jpg,500,375,368,156,400,210,What kind of item do we use to drink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000444953.jpg,640,427,479,56,487,64,What do the players hit with a racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000445021.jpg,640,381,144,160,166,209,What structure could be used as an aid for assisting infastractures related to energy production?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000445231.jpg,640,519,5,0,317,183,What can I use to lift something
https://toloka-cdn.azureedge.net/wsdmcup2023/000000445915.jpg,640,425,71,39,170,378,What is used to drink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000446014.jpg,480,640,0,339,108,480,What do we use to wash and clean our hands with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000446445.jpg,640,480,144,165,398,278,What can carry passengers and cargo?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000446597.jpg,640,428,353,123,390,184,What do we use to hit the ball in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000446687.jpg,640,427,168,329,217,427,What can be used for sprinkling and spraying?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000446728.jpg,463,640,113,358,342,638,What is the thing you put flowers in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000446935.jpg,428,640,278,402,324,506,Where does one go to pee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447187.jpg,640,480,46,26,165,121,What do I use to hit the baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447268.jpg,640,427,102,321,205,379,What do you eat with butter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447314.jpg,640,458,483,319,516,360,What is used for playing that can fly outside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447458.jpg,444,640,195,31,260,138,Where can we look to know the exact time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447587.jpg,640,383,1,0,123,77,What can i use to drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447607.jpg,480,640,89,345,129,384,What alerts drivers to shift lane?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447787.jpg,427,640,366,204,427,274,what can be used to clean wet and dirty hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447815.jpg,426,640,82,135,426,237,What is used to slid on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000447944.jpg,640,480,576,150,638,207,What controls pointer on a computer display?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448016.jpg,500,400,124,19,225,123,What can I use to check for traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448082.jpg,500,277,177,133,225,157,What can we write on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448116.jpg,640,480,362,85,520,244,What is the computer peripheral by which you can click on files?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448275.jpg,479,640,386,166,479,253,What is used to preserve food on the table?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448284.jpg,640,359,533,105,566,138,What shows us where to park in a street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448348.jpg,640,427,299,230,370,263,What is the man using to ride on the water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448409.jpg,640,438,336,82,409,145,What can I use for lighting my house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448471.jpg,500,375,144,35,153,42,What can I use to wipe my mouth after eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448474.jpg,500,334,37,270,163,314,What do we use to change programs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448492.jpg,640,426,355,248,523,426,What can I use to know the price of the broccoli?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448511.jpg,385,289,36,29,194,176,What do we use to eat our food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448585.jpg,500,332,68,119,81,138,What animal has the ability to fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448665.jpg,640,480,420,19,577,229,Where can I drink wine or beer from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448714.jpg,427,640,217,68,245,97,what is hit back and forth during a game of tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448764.jpg,640,472,212,223,279,288,What is used to identify livestock?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000448941.jpg,457,640,102,80,181,120,What kind of sport are they playing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000449314.jpg,500,281,208,181,240,196,What can i use to move the pointer in my desktop ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000449328.jpg,640,432,95,47,427,209,What is on the tree?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000449414.jpg,640,452,50,388,206,451,What do people eat at parties
https://toloka-cdn.azureedge.net/wsdmcup2023/000000449583.jpg,640,476,271,259,306,285,What can we wear in our wrist for fashion?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000449680.jpg,640,425,388,331,405,366,Where do we plug in our appliance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000449852.jpg,640,427,60,108,146,252,What is lighting up the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450087.jpg,480,640,401,531,480,559,What cutlery item can be used to eat pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450151.jpg,640,425,415,244,469,300,What do we put on objects to help us identify them?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450162.jpg,640,425,487,240,640,421,What do we use when we can't swim?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450391.jpg,640,480,128,110,232,440,Where can I store my water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450437.jpg,640,512,229,319,396,504,Where do we put our fruits and vegetables?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450465.jpg,640,480,0,5,238,246,What is the name of a small hand held utensil with spikes that people use to poke food and eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450641.jpg,640,426,286,200,388,257,What is the solid food we get from cow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450752.jpg,640,480,338,78,390,148,What is the player using to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450837.jpg,612,612,544,328,612,498,What we use to eat pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450838.jpg,640,480,363,409,640,480,What do I use to see a reflection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450897.jpg,375,500,88,130,206,243,What is a circular food with a hole in the middle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450915.jpg,480,640,243,295,274,312,What do we wear keep the shade of the sun out of our eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000451181.jpg,480,640,388,103,447,136,What do pets normally eat their meals from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000451905.jpg,640,427,125,0,241,134,What can I carry supplies in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000451965.jpg,500,375,77,237,90,246,What we wear on winters to protect out head from cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000451969.jpg,640,480,433,312,456,337,What is used to catch the ball in baseball?\
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452010.jpg,640,480,36,126,145,213,What can be used to watch a movie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452166.jpg,375,500,10,142,102,327,What do students carry their books in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452229.jpg,640,426,299,304,398,413,What is used to store flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452234.jpg,640,239,535,101,570,143,Which company you trust most for trading your material?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452258.jpg,425,640,158,381,204,448,What provides light on the streets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452307.jpg,640,427,487,275,508,300,What improves safety by showing warnings?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452695.jpg,640,427,488,55,525,103,What can make the place cooler?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452776.jpg,640,480,48,204,77,248,What is the tool that we carry the products we buy in shopping?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452923.jpg,480,640,80,313,224,482,What is the favorite vegetable for the rabbits?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000453141.jpg,640,480,201,341,580,469,What tool can i ride waves on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000453159.jpg,640,480,260,126,398,161,What is used to illuminate a space?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000453260.jpg,480,640,45,484,89,622,Where do we put trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000453517.jpg,640,427,335,231,482,330,What is the end product of fallen trees?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454152.jpg,640,437,323,211,354,437,Where do pilots look to see the light signal of an airport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454219.jpg,425,640,13,136,40,156,What do we call a flying toy on a long string?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454282.jpg,640,463,591,171,619,199,What do I hit the racquet with to score a goal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454293.jpg,480,640,432,94,476,194,Where can we find the soap?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454332.jpg,427,640,115,351,427,596,What is used for cutting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454345.jpg,640,480,353,442,466,455,What can i use to stir my tea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454467.jpg,500,375,150,235,270,338,What barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454778.jpg,640,425,95,212,422,399,What does kids keep close at night when they go sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454873.jpg,640,428,249,177,319,235,What is the action of travelling over snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455282.jpg,500,333,134,159,172,217,What item is used to lighten the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455498.jpg,480,640,260,331,324,403,What tells us time
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455536.jpg,500,375,243,171,356,280,What is a type of sport equipment that you can also use as a mode of transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455565.jpg,640,480,395,368,409,381,what is used by tennis players with a racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455894.jpg,500,375,390,120,445,299,What can i cut the foods with
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455965.jpg,640,480,286,246,468,392,What is taken from the river?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456022.jpg,480,640,340,283,469,408,What is used for holding toilet rolls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456093.jpg,480,640,219,55,303,252,Where do pour your drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456668.jpg,640,480,589,0,640,285,What is used to cover window
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456720.jpg,640,427,454,286,490,315,What device is used to browse the web?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456826.jpg,640,480,2,4,164,228,What do use to make our sandwiches and fries taste even better?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456868.jpg,640,425,305,176,357,247,Who saves the ball from hitting
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456889.jpg,640,425,305,142,321,158,What will show time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456893.jpg,640,480,237,279,287,337,What can i use to boil water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457087.jpg,640,480,312,165,349,230,What  do we use for eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457120.jpg,640,426,203,20,409,285,Which animal is that?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457224.jpg,640,480,598,177,640,223,What control's traffic
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457592.jpg,426,640,183,372,277,498,What can i use to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457868.jpg,640,455,142,168,191,214,What can be used in taking picture?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457912.jpg,640,463,183,239,204,259,What is being struck by tennis racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457934.jpg,640,480,221,222,352,319,What can I use to sit comfortably on a horse?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457988.jpg,640,443,525,279,589,350,What do babies play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458811.jpg,640,331,477,120,548,218,What transport can be found at the railway?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458838.jpg,640,427,157,131,375,241,Which is the safest way to protect our eye
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458873.jpg,640,480,507,172,616,231,Where can I stay?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458961.jpg,640,480,328,372,571,438,What holds and brings the gasoline for transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459000.jpg,640,456,105,292,140,306,What can be used as a  protection against from sun rays and rains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459064.jpg,640,427,130,255,287,309,What is the thing to put name on the pet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459131.jpg,640,480,84,131,130,179,What is a storage place that is mounted to the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459136.jpg,480,640,96,158,292,286,Where can I see the location of the terminal I am in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459219.jpg,428,640,219,208,235,366,What is worn around the neck by Catholics
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459352.jpg,640,480,298,1,359,461,What do we use to brush our teeth ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459416.jpg,640,480,19,369,158,440,What we use to put food in it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459587.jpg,640,480,1,66,211,293,Where can you access to internet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459721.jpg,640,425,74,319,203,425,What kind of sweet dessert always people love to have on their wedding day?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459743.jpg,640,426,366,193,460,265,What is also know as a man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459764.jpg,640,478,580,232,634,297,What is used to show speed limit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459807.jpg,640,426,260,18,308,38,Which animal moves through the atmosphere?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000460032.jpg,640,480,250,1,348,92,What do we wear to protect our heads when skiing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000460233.jpg,640,480,281,138,315,215,What are these animals getting fed with?
