image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000532849.jpg,640,361,18,161,48,175,What can be used to see far objects or places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533071.jpg,480,640,434,263,463,288,What is used to lock a door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533119.jpg,640,480,395,245,442,304,Where can I place my tea cup?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533134.jpg,640,428,176,85,298,307,Who goes out in the snow to sled?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533217.jpg,298,500,279,325,295,341,Which signpost indicates halt?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533328.jpg,480,640,221,538,285,625,Where do people throw away their trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533420.jpg,640,480,110,185,206,249,What can kids fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533740.jpg,480,640,58,271,296,527,What is used to provide information and direct traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000534458.jpg,336,640,219,151,257,196,What thing indicates time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535020.jpg,640,427,215,184,473,425,What transport does the cop use?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535197.jpg,640,480,113,246,267,425,Where can I drink my beer from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535462.jpg,640,480,283,178,519,300,Where do you sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535574.jpg,640,480,366,135,391,206,What object gives information?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535694.jpg,640,366,298,163,398,262,What do we pedal with our legs for exercise and sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000536130.jpg,500,375,165,78,243,115,What can use to advertise?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000536419.jpg,480,640,225,195,334,308,What do we use to smash the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000536436.jpg,640,427,19,221,124,307,What do we sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000536836.jpg,640,427,492,164,584,263,Which small device can you use to heat your room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537079.jpg,640,480,0,156,85,303,What can be taken to reduce pain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537456.jpg,500,375,435,97,491,148,Where can we put the things that we buy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537544.jpg,427,640,141,89,157,109,What is a device that soars at the air in the end of the line?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537698.jpg,427,640,113,76,200,149,What protects your head during baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537992.jpg,640,465,320,241,380,313,What is used to make tea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000538175.jpg,612,612,413,127,516,220,what do we use to decorate the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000538596.jpg,640,436,545,110,635,436,What do we use to play music from a TV or a DVD?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000538827.jpg,640,425,377,0,423,322,What do I use for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539098.jpg,640,457,247,392,439,457,What do people use to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539167.jpg,640,427,304,171,354,232,What can we use to catch the baseball ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539335.jpg,640,480,312,269,341,294,Where do we take notes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539358.jpg,500,400,128,234,263,331,Which vehicle without an engine can we use to transport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539540.jpg,500,375,271,0,315,150,What can we pick food with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539624.jpg,383,640,286,399,306,466,What is used to declog bathrooms?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000540002.jpg,612,612,0,305,173,513,Which dessert do we eat at parties?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000540991.jpg,640,425,171,23,640,171,What is used to cut something?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000541010.jpg,640,427,215,331,274,385,what main object of soccer game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000541535.jpg,640,427,352,183,483,198,What is the main object used by a baseball hitter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000541588.jpg,479,640,177,433,324,621,What do we use to transport flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000542680.jpg,640,480,329,227,466,365,What goes well with tea or coffee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000543451.jpg,612,612,276,345,588,576,What barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544282.jpg,640,426,250,214,284,230,What do we need to play frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544703.jpg,640,316,401,90,540,185,What can we use to watch shows and movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544805.jpg,600,402,230,190,242,198,What is thrown around during a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544830.jpg,500,375,283,64,407,183,What part of a computer shows display of what the user is typing or doing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544891.jpg,640,480,342,150,424,304,What is used to provide light next to the bed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544895.jpg,474,640,186,2,335,191,what do we wear to cover our heads during a surgery?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000545150.jpg,375,500,275,377,356,452,What do we wear to protect our heads in extreme sports?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000546064.jpg,500,400,102,278,229,319,What supports our neck while we lie down?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000546068.jpg,427,640,176,104,237,446,What is used to hold electrical wires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000546920.jpg,375,500,175,172,375,286,What sleeps in a nest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547159.jpg,640,527,296,113,407,224,What tells us when to stop?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547201.jpg,640,427,352,142,476,208,What is a piece of fabric which represents a team?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547316.jpg,640,473,190,225,224,260,What do we hit with our feet while playing football?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547420.jpg,640,480,502,308,640,469,What likes to bark at cats?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547446.jpg,480,640,13,402,205,568,Where do people put their clothes when they are traveling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000548117.jpg,640,354,120,200,157,221,What identifies vehicles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000548946.jpg,500,377,75,239,107,281,Where do we usually put the litter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549133.jpg,640,480,478,0,575,61,What is used to switch the channels on a TV?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549285.jpg,612,612,289,360,544,610,What do we make to celebrate a birthday?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549512.jpg,480,640,249,227,307,278,Where do dogs breath from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549673.jpg,640,480,491,368,571,421,Which mode of transportation carries a maximum of 5 people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549814.jpg,424,640,193,273,341,562,What animal hunts mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549839.jpg,640,480,254,252,411,372,What uses petrol to move?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000550801.jpg,500,375,240,321,290,375,What is used to store water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000551086.jpg,640,426,196,61,294,139,What do we use to protect our head from sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000551130.jpg,405,500,55,33,98,65,what object do we use to play frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000551801.jpg,640,480,2,2,83,111,What do we use to drink fluids from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000551810.jpg,426,640,84,285,193,430,Where do people usually relieve themselves when they feel bloated?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000552297.jpg,500,375,133,42,192,101,What is used to bath or dry bodies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000552571.jpg,640,480,486,235,500,248,What is used to keep flies away?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000553177.jpg,640,480,130,0,366,82,What do we use to cover our body when we sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000553285.jpg,640,427,251,160,305,198,What do we wear to protect our heads from cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000553407.jpg,640,480,474,356,508,424,What is related to primates?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000553875.jpg,640,427,2,73,44,153,what do we use to channel gas to the grill machine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000554470.jpg,424,640,190,178,375,455,What covers the upper body?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000554618.jpg,640,480,554,231,615,360,What is the human bone system called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000554708.jpg,339,640,253,455,272,483,What device do you use to make mobile phone calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000555355.jpg,640,480,471,240,522,300,What is a famous car brand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000555718.jpg,640,427,389,121,521,198,What do little girls like to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000555753.jpg,640,445,394,261,448,288,What can I travel in ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000555825.jpg,640,428,340,266,470,361,Which is the animal who likes peanuts?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000556033.jpg,640,480,6,100,82,182,What is used to wash your genitalia?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000556297.jpg,640,480,78,268,450,467,Which animal barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000556842.jpg,640,480,324,287,400,383,What do you drink from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000556964.jpg,500,400,67,261,114,324,What can be eaten at Christmas time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000557580.jpg,640,427,83,307,134,341,What can be used to contact people from a large distance and be carried in a pocket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000557865.jpg,449,640,230,24,350,182,What is used as protection for the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000557886.jpg,640,427,395,300,424,399,What carries luggage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000557982.jpg,640,425,509,378,583,425,What do we use to sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000558080.jpg,640,412,26,271,70,328,What can be used to hold and carry liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000558137.jpg,640,427,246,259,300,309,Where can I save my money?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000558511.jpg,640,423,359,123,398,351,What do we look at to tell the time on a clock?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000558716.jpg,500,375,244,157,393,211,What can we use to give us shade?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000559048.jpg,500,375,277,219,346,280,What has to be pulled out with two hands to make a great sound?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000559243.jpg,640,480,327,292,395,330,What is it that we climb on to get on the plane?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000559366.jpg,640,480,191,332,402,421,What is the alternative of desktop computers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000559823.jpg,640,426,190,154,265,318,what is alive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000560417.jpg,425,640,156,218,335,551,What is man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000560556.jpg,640,425,158,141,460,295,What can you eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000561207.jpg,500,413,381,220,412,287,Which signal light indicate drivers to stop?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000561289.jpg,386,640,102,617,148,640,Which transport does not need gasoline?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000561701.jpg,640,335,59,279,110,333,What is used as a storage for garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000562773.jpg,640,427,276,263,298,285,What is hit with a racket in a tennis game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000562778.jpg,640,599,391,61,472,163,What do we use to kick the ball in tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000563471.jpg,375,500,212,255,223,271,What can we use to know time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000563553.jpg,480,640,281,577,348,622,What uses venom to kill?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000563592.jpg,640,427,254,32,303,87,Who takes care of livestock?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000566021.jpg,500,375,28,11,212,127,Where are a lot of various items usually stored around a house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000566759.jpg,640,480,54,314,140,425,What can keep cows from running away?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000566851.jpg,500,333,0,274,500,333,What is used by people before to build bridges?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000567332.jpg,421,640,78,129,160,213,What is used to provide guidance on the use of an object?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000567600.jpg,640,640,389,241,432,292,What can protect a person's head from injury when skiing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000567805.jpg,344,600,47,21,239,559,Who plays in a court with only one opponent?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000568386.jpg,640,478,465,60,524,118,What is used to cool down?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000568563.jpg,500,375,6,158,51,173,What aids in eyesight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000569716.jpg,640,428,456,129,516,296,What plastic contains water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570199.jpg,640,480,419,0,517,91,What do we hang on walls for beauty?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570500.jpg,640,480,51,258,83,287,Where do people rest when they are tired?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570672.jpg,500,375,106,145,135,221,What do we make our pets wear?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570677.jpg,480,640,172,135,290,308,What can I dress my teddy bear in ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570744.jpg,640,480,268,147,336,213,What is people's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571230.jpg,500,375,88,191,150,214,What names a bus?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571470.jpg,640,480,240,0,448,26,What aspires the filthy air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571657.jpg,427,640,206,89,246,155,What do we use to check the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571669.jpg,640,427,209,279,247,315,What do we play soccer with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571830.jpg,640,480,140,36,355,202,What can be used to watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571877.jpg,640,383,71,51,150,124,What are the road signs drawn on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572344.jpg,427,640,285,336,340,364,What changes TV channels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572457.jpg,612,612,287,230,429,285,What do we use to stay dry when it's raining?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572624.jpg,640,480,169,84,397,346,What can I eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572715.jpg,427,640,11,260,218,583,What do people usually eat when they are sick?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572756.jpg,640,480,223,54,270,110,What can I use to straighten my hair?
