image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533217.jpg,298,500,279,325,295,343,Which signpost indicates halt?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533328.jpg,480,640,221,537,285,624,Where do people throw away their trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533420.jpg,640,480,108,185,204,252,What can kids fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000533740.jpg,480,640,57,267,298,524,What is used to provide information and direct traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000534458.jpg,336,640,218,153,257,197,What thing indicates time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535020.jpg,640,427,217,158,479,426,What transport does the cop use?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535197.jpg,640,480,113,242,267,423,Where can I drink my beer from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535462.jpg,640,480,282,178,520,304,Where do you sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535574.jpg,640,480,364,134,391,203,What object gives information?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000535694.jpg,640,366,298,162,398,261,What do we pedal with our legs for exercise and sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000536130.jpg,500,375,163,76,244,116,What can use to advertise?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000536419.jpg,480,640,225,195,335,307,What do we use to smash the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000536436.jpg,640,427,16,221,123,307,What do we sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000536836.jpg,640,427,493,163,583,264,Which small device can you use to heat your room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537079.jpg,640,480,1,156,86,304,What can be taken to reduce pain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537456.jpg,500,375,435,97,490,146,Where can we put the things that we buy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537544.jpg,427,640,140,90,155,107,What is a device that soars at the air in the end of the line?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537698.jpg,427,640,113,73,198,151,What protects your head during baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000537992.jpg,640,465,320,241,378,312,What is used to make tea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000538175.jpg,612,612,416,126,517,221,what do we use to decorate the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000538596.jpg,640,436,546,109,632,432,What do we use to play music from a TV or a DVD?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000538827.jpg,640,425,372,0,423,319,What do I use for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539098.jpg,640,457,243,393,445,456,What do people use to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539167.jpg,640,427,304,172,355,231,What can we use to catch the baseball ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539335.jpg,640,480,311,266,342,294,Where do we take notes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539358.jpg,500,400,128,232,261,331,Which vehicle without an engine can we use to transport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539540.jpg,500,375,271,30,315,150,What can we pick food with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000539624.jpg,383,640,286,398,306,464,What is used to declog bathrooms?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000540002.jpg,612,612,0,302,176,523,Which dessert do we eat at parties?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000540991.jpg,640,425,166,23,639,171,What is used to cut something?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000541010.jpg,640,427,214,330,274,381,what main object of soccer game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000541535.jpg,640,427,352,182,482,198,What is the main object used by a baseball hitter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000541588.jpg,479,640,180,436,323,620,What do we use to transport flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000542680.jpg,640,480,324,224,470,368,What goes well with tea or coffee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000543451.jpg,612,612,278,350,585,577,What barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544282.jpg,640,426,246,208,291,230,What do we need to play frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544703.jpg,640,316,398,90,541,184,What can we use to watch shows and movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544805.jpg,600,402,230,189,240,198,What is thrown around during a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544830.jpg,500,375,285,65,406,184,What part of a computer shows display of what the user is typing or doing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544891.jpg,640,480,342,150,423,217,What is used to provide light next to the bed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000544895.jpg,474,640,186,2,336,191,what do we wear to cover our heads during a surgery?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000545150.jpg,375,500,275,376,355,450,What do we wear to protect our heads in extreme sports?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000546064.jpg,500,400,102,278,228,317,What supports our neck while we lie down?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000546068.jpg,427,640,175,102,238,442,What is used to hold electrical wires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000546920.jpg,375,500,172,167,374,286,What sleeps in a nest?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547159.jpg,640,527,296,112,407,222,What tells us when to stop?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547201.jpg,640,427,352,143,476,207,What is a piece of fabric which represents a team?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547316.jpg,640,473,190,225,224,260,What do we hit with our feet while playing football?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547420.jpg,640,480,502,309,637,465,What likes to bark at cats?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000547446.jpg,480,640,11,397,209,571,Where do people put their clothes when they are traveling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000548117.jpg,640,354,116,198,159,221,What identifies vehicles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000548946.jpg,500,377,74,239,106,280,Where do we usually put the litter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549133.jpg,640,480,476,0,572,59,What is used to switch the channels on a TV?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549285.jpg,612,612,291,359,543,609,What do we make to celebrate a birthday?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549512.jpg,480,640,245,229,307,276,Where do dogs breath from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549673.jpg,640,480,490,368,571,420,Which mode of transportation carries a maximum of 5 people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549814.jpg,424,640,188,272,343,560,What animal hunts mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000549839.jpg,640,480,253,254,412,371,What uses petrol to move?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000550801.jpg,500,375,241,322,290,374,What is used to store water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000551086.jpg,640,426,196,61,293,138,What do we use to protect our head from sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000551130.jpg,405,500,54,33,98,63,what object do we use to play frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000551801.jpg,640,480,1,0,82,111,What do we use to drink fluids from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000551810.jpg,426,640,83,286,189,424,Where do people usually relieve themselves when they feel bloated?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000552297.jpg,500,375,132,40,190,102,What is used to bath or dry bodies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000552571.jpg,640,480,484,232,495,244,What is used to keep flies away?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000553177.jpg,640,480,127,0,364,82,What do we use to cover our body when we sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000553285.jpg,640,427,251,161,303,202,What do we wear to protect our heads from cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000553407.jpg,640,480,473,355,505,424,What is related to primates?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000553875.jpg,640,427,3,77,42,140,what do we use to channel gas to the grill machine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000554470.jpg,424,640,186,173,374,457,What covers the upper body?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000554618.jpg,640,480,553,230,612,358,What is the human bone system called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000554708.jpg,339,640,254,455,270,482,What device do you use to make mobile phone calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000555355.jpg,640,480,471,240,520,300,What is a famous car brand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000555718.jpg,640,427,385,123,516,200,What do little girls like to play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000555753.jpg,640,445,393,259,441,280,What can I travel in ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000555825.jpg,640,428,338,263,468,361,Which is the animal who likes peanuts?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000556033.jpg,640,480,2,98,77,181,What is used to wash your genitalia?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000556297.jpg,640,480,80,268,440,466,Which animal barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000556842.jpg,640,480,324,287,401,381,What do you drink from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000556964.jpg,500,400,67,258,115,324,What can be eaten at Christmas time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000557580.jpg,640,427,83,306,132,342,What can be used to contact people from a large distance and be carried in a pocket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000557865.jpg,449,640,232,25,351,178,What is used as protection for the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000557886.jpg,640,427,393,299,420,399,What carries luggage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000557982.jpg,640,425,509,378,583,424,What do we use to sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000558080.jpg,640,412,25,270,69,328,What can be used to hold and carry liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000558137.jpg,640,427,245,260,299,308,Where can I save my money?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000558511.jpg,640,423,344,131,411,296,What do we look at to tell the time on a clock?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000558716.jpg,500,375,244,157,390,226,What can we use to give us shade?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000559048.jpg,500,375,277,219,345,279,What has to be pulled out with two hands to make a great sound?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000559243.jpg,640,480,326,290,395,330,What is it that we climb on to get on the plane?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000559366.jpg,640,480,188,331,402,419,What is the alternative of desktop computers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000559823.jpg,640,426,189,154,262,317,what is alive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000560417.jpg,425,640,156,224,336,550,What is man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000560556.jpg,640,425,158,139,458,293,What can you eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000561207.jpg,500,413,380,218,412,287,Which signal light indicate drivers to stop?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000561289.jpg,386,640,112,617,147,639,Which transport does not need gasoline?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000561701.jpg,640,335,58,278,110,333,What is used as a storage for garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000562773.jpg,640,427,275,262,297,285,What is hit with a racket in a tennis game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000562778.jpg,640,599,441,91,457,110,What do we use to kick the ball in tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000563471.jpg,375,500,212,254,222,268,What can we use to know time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000563553.jpg,480,640,278,570,349,617,What uses venom to kill?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000563592.jpg,640,427,253,31,301,84,Who takes care of livestock?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000566021.jpg,500,375,28,10,210,127,Where are a lot of various items usually stored around a house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000566759.jpg,640,480,54,312,141,424,What can keep cows from running away?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000566851.jpg,500,333,0,273,499,331,What is used by people before to build bridges?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000567332.jpg,421,640,78,129,159,209,What is used to provide guidance on the use of an object?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000567600.jpg,640,640,388,241,431,290,What can protect a person's head from injury when skiing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000567805.jpg,344,600,50,21,236,557,Who plays in a court with only one opponent?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000568386.jpg,640,478,466,61,523,116,What is used to cool down?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000568563.jpg,500,375,3,159,48,173,What aids in eyesight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000569716.jpg,640,428,455,128,516,297,What plastic contains water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570199.jpg,640,480,419,0,518,90,What do we hang on walls for beauty?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570500.jpg,640,480,50,258,83,287,Where do people rest when they are tired?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570672.jpg,500,375,106,148,134,219,What do we make our pets wear?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570677.jpg,480,640,167,137,286,297,What can I dress my teddy bear in ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000570744.jpg,640,480,267,145,336,213,What is people's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571230.jpg,500,375,89,190,150,213,What names a bus?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571470.jpg,640,480,239,0,441,27,What aspires the filthy air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571657.jpg,427,640,206,92,246,154,What do we use to check the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571669.jpg,640,427,209,279,245,314,What do we play soccer with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571830.jpg,640,480,143,37,350,202,What can be used to watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000571877.jpg,640,383,70,50,150,124,What are the road signs drawn on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572344.jpg,427,640,286,336,340,362,What changes TV channels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572457.jpg,612,612,290,226,430,291,What do we use to stay dry when it's raining?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572624.jpg,640,480,168,86,400,347,What can I eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572715.jpg,427,640,11,258,212,580,What do people usually eat when they are sick?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000572756.jpg,640,480,222,55,272,112,What can I use to straighten my hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000573245.jpg,479,640,151,373,300,502,What do you call the food that is sweet and has a hole?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000573342.jpg,640,480,167,71,493,377,What do plants produces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000573491.jpg,500,310,38,23,115,142,what is man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000573549.jpg,480,640,245,498,316,576,What do you ride?
